"","userId","variant","price","converted"
"1",876112,"A",4.99,1
"2",876114,"A",5.99,0
"3",876116,"A",5.99,0
"4",876117,"A",4.99,1
"5",876118,"A",4.99,0
"6",876123,"A",4.99,0
"7",876124,"A",4.99,0
"8",876125,"A",4.99,0
"9",876126,"A",4.99,0
"10",876130,"A",4.99,0
"11",876131,"A",5.99,0
"12",876133,"A",4.99,0
"13",876135,"A",5.99,1
"14",876136,"A",4.99,0
"15",876137,"A",4.99,0
"16",876140,"A",4.99,0
"17",876141,"A",5.99,0
"18",876142,"A",5.99,0
"19",876143,"A",5.99,1
"20",876146,"A",5.99,1
"21",876147,"A",5.99,0
"22",876148,"A",5.99,0
"23",876150,"A",5.99,0
"24",876152,"A",5.99,0
"25",876153,"A",5.99,1
"26",876156,"A",4.99,0
"27",876160,"A",5.99,0
"28",876161,"A",4.99,0
"29",876162,"A",5.99,0
"30",876163,"A",4.99,0
"31",876165,"A",5.99,0
"32",876167,"A",5.99,0
"33",876169,"A",4.99,1
"34",876171,"A",5.99,0
"35",876172,"A",4.99,1
"36",876173,"A",4.99,0
"37",876174,"A",4.99,0
"38",876176,"A",4.99,1
"39",876177,"A",4.99,0
"40",876178,"A",4.99,0
"41",876180,"A",4.99,0
"42",876182,"A",5.99,0
"43",876183,"A",4.99,0
"44",876184,"A",4.99,0
"45",876187,"A",5.99,0
"46",876188,"A",5.99,0
"47",876189,"A",4.99,1
"48",876190,"A",5.99,0
"49",876192,"A",4.99,0
"50",876194,"A",4.99,0
"51",876196,"A",5.99,1
"52",876198,"A",5.99,1
"53",876199,"A",5.99,0
"54",876200,"A",5.99,0
"55",876202,"A",5.99,0
"56",876204,"A",5.99,1
"57",876206,"A",5.99,0
"58",876207,"A",4.99,0
"59",876212,"A",5.99,0
"60",876214,"A",4.99,0
"61",876218,"A",5.99,0
"62",876223,"A",5.99,0
"63",876224,"A",4.99,1
"64",876225,"A",5.99,0
"65",876229,"A",5.99,0
"66",876232,"A",4.99,1
"67",876233,"A",5.99,0
"68",876234,"A",4.99,0
"69",876236,"A",5.99,0
"70",876240,"A",5.99,0
"71",876241,"A",4.99,0
"72",876243,"A",4.99,0
"73",876245,"A",4.99,0
"74",876246,"A",4.99,0
"75",876250,"A",5.99,0
"76",876252,"A",5.99,0
"77",876254,"A",5.99,0
"78",876256,"A",5.99,0
"79",876257,"A",5.99,1
"80",876261,"A",4.99,0
"81",876264,"A",4.99,0
"82",876265,"A",4.99,0
"83",876271,"A",4.99,0
"84",876274,"A",5.99,0
"85",876275,"A",5.99,0
"86",876276,"A",5.99,0
"87",876277,"A",4.99,0
"88",876278,"A",4.99,0
"89",876281,"A",4.99,0
"90",876282,"A",5.99,1
"91",876283,"A",5.99,0
"92",876285,"A",4.99,0
"93",876286,"A",4.99,0
"94",876288,"A",4.99,0
"95",876290,"A",5.99,0
